archivo,archivo,clase,original_mpeg7,variante,angulo_grados,escala,desplazamiento_x,desplazamiento_y,particion
imagenes/butterfly/butterfly-8_v1.png,imagenes/butterfly/butterfly-8_v1.png,butterfly,original/butterfly-8.gif,1,330.8878319011846,0.7900177955067827,13.304178815564196,11.897913678414199,prueba
imagenes/butterfly/butterfly-8_v2.png,imagenes/butterfly/butterfly-8_v2.png,butterfly,original/butterfly-8.gif,2,190.6580854001721,0.9039650316220973,7.811856522314379,-8.85644915017193,prueba
imagenes/butterfly/butterfly-8_v3.png,imagenes/butterfly/butterfly-8_v3.png,butterfly,original/butterfly-8.gif,3,37.44135385098779,0.6669104790082048,13.27943774222421,-7.538361208870886,prueba
imagenes/butterfly/butterfly-8_v4.png,imagenes/butterfly/butterfly-8_v4.png,butterfly,original/butterfly-8.gif,4,15.368758907726662,0.9417245078264587,2.7912448547093653,-11.546503093182992,prueba
imagenes/butterfly/butterfly-9_v0.png,imagenes/butterfly/butterfly-9_v0.png,butterfly,original/butterfly-9.gif,0,279.0524780241018,1.0795062469576815,0.5785978548417958,5.7914737279898745,entrenamiento
imagenes/butterfly/butterfly-9_v1.png,imagenes/butterfly/butterfly-9_v1.png,butterfly,original/butterfly-9.gif,1,96.55963497260466,0.9187145264163676,6.02877981289231,0.003525425107556046,entrenamiento
imagenes/butterfly/butterfly-9_v2.png,imagenes/butterfly/butterfly-9_v2.png,butterfly,original/butterfly-9.gif,2,11.775123352002176,0.9222320771530286,-7.635701736159829,-5.01409418551556,entrenamiento
imagenes/butterfly/butterfly-9_v3.png,imagenes/butterfly/butterfly-9_v3.png,butterfly,original/butterfly-9.gif,3,70.89793907061514,0.963661752476072,-13.157190164775576,10.376186101663158,entrenamiento
imagenes/butterfly/butterfly-9_v4.png,imagenes/butterfly/butterfly-9_v4.png,butterfly,original/butterfly-9.gif,4,67.62674294004543,0.945119416259502,4.530946359128986,-13.333133865524442,entrenamiento
imagenes/fork/fork-1_v0.png,imagenes/fork/fork-1_v0.png,fork,original/fork-1.gif,0,176.8378476230188,0.743894016580518,12.59232811749041,13.19889953148698,prueba
imagenes/fork/fork-1_v1.png,imagenes/fork/fork-1_v1.png,fork,original/fork-1.gif,1,93.65664094310492,0.7080815829565879,-0.26098144178092575,3.040172848451416,prueba
imagenes/fork/fork-1_v2.png,imagenes/fork/fork-1_v2.png,fork,original/fork-1.gif,2,135.34935793364016,0.9938054417288162,6.567585770476356,-3.552219254503175,prueba
imagenes/fork/fork-1_v3.png,imagenes/fork/fork-1_v3.png,fork,original/fork-1.gif,3,297.2059777182002,0.9631969657095668,7.997779132781446,9.24983366547239,prueba
imagenes/fork/fork-1_v4.png,imagenes/fork/fork-1_v4.png,fork,original/fork-1.gif,4,269.76226331925164,1.0521911806127027,4.718877395557094,-9.82963993413421,prueba
imagenes/fork/fork-10_v0.png,imagenes/fork/fork-10_v0.png,fork,original/fork-10.gif,0,34.20771276927955,0.8966683463927736,-9.156965090951639,12.852577214946816,entrenamiento
imagenes/fork/fork-10_v1.png,imagenes/fork/fork-10_v1.png,fork,original/fork-10.gif,1,293.2769799812136,1.033416822963648,-7.186152409808302,10.263893369700678,entrenamiento
imagenes/fork/fork-10_v2.png,imagenes/fork/fork-10_v2.png,fork,original/fork-10.gif,2,28.500549337076087,0.848754316799701,-10.89477286408625,-9.645241040308377,entrenamiento
imagenes/fork/fork-10_v3.png,imagenes/fork/fork-10_v3.png,fork,original/fork-10.gif,3,226.38414866875578,0.7931955113936304,3.20134652386918,-2.0460048780293416,entrenamiento
imagenes/fork/fork-10_v4.png,imagenes/fork/fork-10_v4.png,fork,original/fork-10.gif,4,191.28613283661278,0.9601045437946077,-5.809041394137282,9.425804145106387,entrenamiento
imagenes/fork/fork-11_v0.png,imagenes/fork/fork-11_v0.png,fork,original/fork-11.gif,0,288.7729334657243,0.8224590169292503,-4.212024995177993,10.942661369132193,entrenamiento
imagenes/fork/fork-11_v1.png,imagenes/fork/fork-11_v1.png,fork,original/fork-11.gif,1,337.09345014450986,0.9968510225945078,-9.391810348866255,-13.729249834708275,entrenamiento
imagenes/fork/fork-11_v2.png,imagenes/fork/fork-11_v2.png,fork,original/fork-11.gif,2,93.7815734782546,1.004418320942136,-14.55016140543448,-6.488964295109557,entrenamiento
imagenes/fork/fork-11_v3.png,imagenes/fork/fork-11_v3.png,fork,original/fork-11.gif,3,90.72520701514777,0.835248874398654,13.833923519248458,5.581966909428726,entrenamiento
imagenes/fork/fork-11_v4.png,imagenes/fork/fork-11_v4.png,fork,original/fork-11.gif,4,66.08388351370594,0.6698240787852877,5.344751189277606,3.8738191421454964,entrenamiento
imagenes/fork/fork-12_v0.png,imagenes/fork/fork-12_v0.png,fork,original/fork-12.gif,0,304.0604409565852,0.9359408917148548,13.446991990877862,0.5335032335715351,entrenamiento
imagenes/fork/fork-12_v1.png,imagenes/fork/fork-12_v1.png,fork,original/fork-12.gif,1,143.18348826474113,0.9958121080115807,-14.37180681110933,13.324462809508216,entrenamiento
imagenes/fork/fork-12_v2.png,imagenes/fork/fork-12_v2.png,fork,original/fork-12.gif,2,271.21370913639885,0.7523753092380636,-13.39764345454463,-11.05214011880238,entrenamiento
imagenes/fork/fork-12_v3.png,imagenes/fork/fork-12_v3.png,fork,original/fork-12.gif,3,88.9815461650419,0.7351397346199698,-8.323990964810307,3.0644276021957424,entrenamiento
imagenes/fork/fork-12_v4.png,imagenes/fork/fork-12_v4.png,fork,original/fork-12.gif,4,61.79410311133398,0.9894112930688795,-2.199702711554872,-6.826736067713911,entrenamiento
imagenes/fork/fork-13_v0.png,imagenes/fork/fork-13_v0.png,fork,original/fork-13.gif,0,212.95050049539012,0.7142133035826655,12.597512898119405,2.0376927302094074,entrenamiento
imagenes/fork/fork-13_v1.png,imagenes/fork/fork-13_v1.png,fork,original/fork-13.gif,1,348.14875290542216,0.8388820379645298,8.498148932562675,-9.96432015554814,entrenamiento
imagenes/fork/fork-13_v2.png,imagenes/fork/fork-13_v2.png,fork,original/fork-13.gif,2,275.9964812473031,0.7492035061867883,-8.724943655286456,-4.4361886997329965,entrenamiento
imagenes/fork/fork-13_v3.png,imagenes/fork/fork-13_v3.png,fork,original/fork-13.gif,3,201.9494086659618,1.0065117310897354,7.7922280753522095,-8.504739516671203,entrenamiento
imagenes/fork/fork-13_v4.png,imagenes/fork/fork-13_v4.png,fork,original/fork-13.gif,4,65.21134462688921,0.9701857080313552,-5.927997294012663,6.098132616556484,entrenamiento
imagenes/fork/fork-14_v0.png,imagenes/fork/fork-14_v0.png,fork,original/fork-14.gif,0,123.37176036808397,0.7149920549927462,6.17528047793645,-9.263818104137894,entrenamiento
imagenes/fork/fork-14_v1.png,imagenes/fork/fork-14_v1.png,fork,original/fork-14.gif,1,271.95945169382304,0.9609450970672777,12.485802873837585,-10.664292127543796,entrenamiento
imagenes/fork/fork-14_v2.png,imagenes/fork/fork-14_v2.png,fork,original/fork-14.gif,2,286.950876397563,0.9286965656079282,-3.17049211954744,-7.678021104668127,entrenamiento
imagenes/fork/fork-14_v3.png,imagenes/fork/fork-14_v3.png,fork,original/fork-14.gif,3,30.47852133019568,0.6765417087766868,-13.201072530953086,-14.14820030461272,entrenamiento
imagenes/fork/fork-14_v4.png,imagenes/fork/fork-14_v4.png,fork,original/fork-14.gif,4,40.42025096429939,0.8710162493425726,-2.4328645360604426,-1.088764838274578,entrenamiento
imagenes/fork/fork-15_v0.png,imagenes/fork/fork-15_v0.png,fork,original/fork-15.gif,0,155.3187041771383,0.7194712668875305,2.6320781649175125,2.989743035150429,prueba
imagenes/fork/fork-15_v1.png,imagenes/fork/fork-15_v1.png,fork,original/fork-15.gif,1,225.55092683964966,1.0815857681838537,-10.08287493976438,6.476180008709136,prueba
imagenes/fork/fork-15_v2.png,imagenes/fork/fork-15_v2.png,fork,original/fork-15.gif,2,157.70129269310095,0.8968526622564968,-3.175970750129082,3.8979395100857843,prueba
imagenes/fork/fork-15_v3.png,imagenes/fork/fork-15_v3.png,fork,original/fork-15.gif,3,63.36622548433698,1.0996364146991597,-5.997768306495161,-1.097453849536505,prueba
imagenes/fork/fork-15_v4.png,imagenes/fork/fork-15_v4.png,fork,original/fork-15.gif,4,52.25390961071934,0.7908222797773654,-4.258562186945687,2.9290038329623513,prueba
imagenes/fork/fork-16_v0.png,imagenes/fork/fork-16_v0.png,fork,original/fork-16.gif,0,207.40089087202728,0.8490742375771125,-1.5339008507855851,-0.7864883454511702,prueba
imagenes/fork/fork-16_v1.png,imagenes/fork/fork-16_v1.png,fork,original/fork-16.gif,1,172.73682416992423,0.8733981504525243,4.025506405807352,4.925522047244279,prueba
imagenes/fork/fork-16_v2.png,imagenes/fork/fork-16_v2.png,fork,original/fork-16.gif,2,264.9448123145208,0.6675421509181194,-2.2752205507591725,8.638650199962441,prueba
imagenes/fork/fork-16_v3.png,imagenes/fork/fork-16_v3.png,fork,original/fork-16.gif,3,271.8205912841749,0.6856264768666714,-7.378564477346766,-1.3926219795506505,prueba
imagenes/fork/fork-16_v4.png,imagenes/fork/fork-16_v4.png,fork,original/fork-16.gif,4,253.5154700908475,1.0226102313389698,8.818947408371471,13.831481737633869,prueba
imagenes/fork/fork-17_v0.png,imagenes/fork/fork-17_v0.png,fork,original/fork-17.gif,0,188.03814586261845,0.8027784899577323,0.5354554491822903,-11.570300999040294,prueba
imagenes/fork/fork-17_v1.png,imagenes/fork/fork-17_v1.png,fork,original/fork-17.gif,1,272.31605150222777,0.8918278136316035,7.544270234469746,5.4282377093220795,prueba
imagenes/fork/fork-17_v2.png,imagenes/fork/fork-17_v2.png,fork,original/fork-17.gif,2,248.3143124524959,0.8570631613284192,7.725701984898937,10.20264505051501,prueba
imagenes/fork/fork-17_v3.png,imagenes/fork/fork-17_v3.png,fork,original/fork-17.gif,3,216.03440347550557,1.0657531775243207,-3.585951268905548,14.00667783780042,prueba
imagenes/fork/fork-17_v4.png,imagenes/fork/fork-17_v4.png,fork,original/fork-17.gif,4,143.22201157745346,0.9799297085051653,-8.550582071818162,-1.0251451320141438,prueba
imagenes/fork/fork-18_v0.png,imagenes/fork/fork-18_v0.png,fork,original/fork-18.gif,0,203.2582809229764,0.8098455501299024,-5.607829569521233,-10.521957220932073,entrenamiento
imagenes/fork/fork-18_v1.png,imagenes/fork/fork-18_v1.png,fork,original/fork-18.gif,1,72.74980451701694,0.7255767132363056,-14.815317822097244,14.317795704943041,entrenamiento
imagenes/fork/fork-18_v2.png,imagenes/fork/fork-18_v2.png,fork,original/fork-18.gif,2,5.762669629674888,0.7746245520202915,14.87894713075982,4.62827583921548,entrenamiento
imagenes/fork/fork-18_v3.png,imagenes/fork/fork-18_v3.png,fork,original/fork-18.gif,3,242.03021773235014,1.0750226974122306,-1.7208907637984794,0.41864963759842233,entrenamiento
imagenes/fork/fork-18_v4.png,imagenes/fork/fork-18_v4.png,fork,original/fork-18.gif,4,346.2250819548731,1.0878888329047733,-5.264275929059304,-0.9778996003925844,entrenamiento
imagenes/fork/fork-19_v0.png,imagenes/fork/fork-19_v0.png,fork,original/fork-19.gif,0,58.075710308586075,0.8035618135319006,-7.373692565073631,3.6455561770690466,entrenamiento
imagenes/fork/fork-19_v1.png,imagenes/fork/fork-19_v1.png,fork,original/fork-19.gif,1,322.003683982407,1.0732236642182351,6.169622026703546,-10.9834302991103,entrenamiento
imagenes/fork/fork-19_v2.png,imagenes/fork/fork-19_v2.png,fork,original/fork-19.gif,2,146.8964332933199,0.937793214807279,-3.4341663028317946,-8.880434558981857,entrenamiento
imagenes/fork/fork-19_v3.png,imagenes/fork/fork-19_v3.png,fork,original/fork-19.gif,3,308.92659386054225,1.0327047086649335,-9.656460244635461,4.634874671864814,entrenamiento
imagenes/fork/fork-19_v4.png,imagenes/fork/fork-19_v4.png,fork,original/fork-19.gif,4,264.8120221403077,1.0745228766810002,-9.17798826607874,-7.696856304343898,entrenamiento
imagenes/fork/fork-2_v0.png,imagenes/fork/fork-2_v0.png,fork,original/fork-2.gif,0,281.9876821553677,0.8943684014777072,1.6969722555569255,1.3221950631550818,entrenamiento
imagenes/fork/fork-2_v1.png,imagenes/fork/fork-2_v1.png,fork,original/fork-2.gif,1,17.28541339897722,0.8917335512434845,-2.2257083217088773,-8.174393345837455,entrenamiento
imagenes/fork/fork-2_v2.png,imagenes/fork/fork-2_v2.png,fork,original/fork-2.gif,2,32.25535249053352,0.8892423588824634,8.905138368094072,3.1127903568781825,entrenamiento
imagenes/fork/fork-2_v3.png,imagenes/fork/fork-2_v3.png,fork,original/fork-2.gif,3,87.46685753120167,1.0818421808169845,9.890692941515411,-7.8167472119755725,entrenamiento
imagenes/fork/fork-2_v4.png,imagenes/fork/fork-2_v4.png,fork,original/fork-2.gif,4,217.81671443008887,0.7196363655412363,-10.083934372729043,2.2388649396065112,entrenamiento
imagenes/fork/fork-20_v0.png,imagenes/fork/fork-20_v0.png,fork,original/fork-20.gif,0,278.8698057224289,0.9455548836013685,-12.528613560793016,-2.4785239503801826,prueba
imagenes/fork/fork-20_v1.png,imagenes/fork/fork-20_v1.png,fork,original/fork-20.gif,1,73.5163778918196,0.8124032513819314,4.29071142371501,7.105686448383079,prueba
imagenes/fork/fork-20_v2.png,imagenes/fork/fork-20_v2.png,fork,original/fork-20.gif,2,258.8211740732441,0.9109886810727095,4.44449761127585,-4.5125283023065474,prueba
imagenes/fork/fork-20_v3.png,imagenes/fork/fork-20_v3.png,fork,original/fork-20.gif,3,269.118699532872,0.6785020123433331,-12.368899180578445,-6.7127975490869325,prueba
imagenes/fork/fork-20_v4.png,imagenes/fork/fork-20_v4.png,fork,original/fork-20.gif,4,335.02288467115795,1.0023309493375296,14.974232639580151,3.791379069547112,prueba
imagenes/fork/fork-3_v0.png,imagenes/fork/fork-3_v0.png,fork,original/fork-3.gif,0,121.72568277786013,0.8145198375270121,0.5946388394380708,-1.2707457894398146,entrenamiento
imagenes/fork/fork-3_v1.png,imagenes/fork/fork-3_v1.png,fork,original/fork-3.gif,1,329.9082328732567,1.0579381558499303,10.30995753396708,-9.802159948925391,entrenamiento
imagenes/fork/fork-3_v2.png,imagenes/fork/fork-3_v2.png,fork,original/fork-3.gif,2,319.54962377984657,1.0748301652570666,14.682551756875572,2.59420649029607,entrenamiento
imagenes/fork/fork-3_v3.png,imagenes/fork/fork-3_v3.png,fork,original/fork-3.gif,3,93.96765930768854,1.0427730293344406,-7.3954818770446185,11.834435581917695,entrenamiento
imagenes/fork/fork-3_v4.png,imagenes/fork/fork-3_v4.png,fork,original/fork-3.gif,4,140.356286504035,0.9439745291990531,7.6733805353396,3.463440690338615,entrenamiento
imagenes/fork/fork-4_v0.png,imagenes/fork/fork-4_v0.png,fork,original/fork-4.gif,0,227.1907086045544,0.7172042407817611,14.365451790457474,6.801538826262483,prueba
imagenes/fork/fork-4_v1.png,imagenes/fork/fork-4_v1.png,fork,original/fork-4.gif,1,282.0340166153185,0.8204255801918348,-11.452141083747225,4.356784476421076,prueba
imagenes/fork/fork-4_v2.png,imagenes/fork/fork-4_v2.png,fork,original/fork-4.gif,2,149.85569638928035,0.7187439074914607,8.083041999074538,3.959521182605073,prueba
imagenes/fork/fork-4_v3.png,imagenes/fork/fork-4_v3.png,fork,original/fork-4.gif,3,105.62165812313381,1.0703938856329502,8.431937416811706,4.405456903265311,prueba
imagenes/fork/fork-4_v4.png,imagenes/fork/fork-4_v4.png,fork,original/fork-4.gif,4,114.29253150144797,0.8514979272795103,-3.91542586505833,-12.454574447540246,prueba
imagenes/fork/fork-5_v0.png,imagenes/fork/fork-5_v0.png,fork,original/fork-5.gif,0,4.787890848828411,1.0982508801366566,12.019724641188649,8.178483382967272,entrenamiento
imagenes/fork/fork-5_v1.png,imagenes/fork/fork-5_v1.png,fork,original/fork-5.gif,1,10.818578474679565,0.9751711343715979,-12.156946461580183,0.9051513926293726,entrenamiento
imagenes/fork/fork-5_v2.png,imagenes/fork/fork-5_v2.png,fork,original/fork-5.gif,2,18.366761097595482,0.8367733304167558,-1.6097397314079167,10.738095936012769,entrenamiento
imagenes/fork/fork-5_v3.png,imagenes/fork/fork-5_v3.png,fork,original/fork-5.gif,3,97.48690258853492,0.9345054450821447,-0.2688706139980752,14.805790962472209,entrenamiento
imagenes/fork/fork-5_v4.png,imagenes/fork/fork-5_v4.png,fork,original/fork-5.gif,4,294.0306427809673,0.9267543722514111,12.031008468192315,9.604038095959833,entrenamiento
imagenes/fork/fork-6_v0.png,imagenes/fork/fork-6_v0.png,fork,original/fork-6.gif,0,314.18143741645275,0.6552542012058273,-11.660470803463722,9.990765406413903,entrenamiento
imagenes/fork/fork-6_v1.png,imagenes/fork/fork-6_v1.png,fork,original/fork-6.gif,1,258.79781694347525,0.9007366952733566,1.5229125638541454,7.871899116448777,entrenamiento
imagenes/fork/fork-6_v2.png,imagenes/fork/fork-6_v2.png,fork,original/fork-6.gif,2,307.99674175519726,1.007451163712528,-12.33180399017505,-3.622284765628752,entrenamiento
imagenes/fork/fork-6_v3.png,imagenes/fork/fork-6_v3.png,fork,original/fork-6.gif,3,152.82692024695203,1.0598392816446405,-5.366230021436181,14.963084539998338,entrenamiento
imagenes/fork/fork-6_v4.png,imagenes/fork/fork-6_v4.png,fork,original/fork-6.gif,4,337.07046924697414,0.6896373104575797,-13.683630722103873,3.4462805434605883,entrenamiento
imagenes/fork/fork-7_v0.png,imagenes/fork/fork-7_v0.png,fork,original/fork-7.gif,0,69.40974693215384,0.7623932987264366,12.61891303630193,13.113765521137626,entrenamiento
imagenes/fork/fork-7_v1.png,imagenes/fork/fork-7_v1.png,fork,original/fork-7.gif,1,202.7633302534683,0.8147310876200433,-8.074759657637351,3.502724150450632,entrenamiento
imagenes/fork/fork-7_v2.png,imagenes/fork/fork-7_v2.png,fork,original/fork-7.gif,2,91.40920209834162,1.0936465405488336,13.117734533355897,-11.848708178661226,entrenamiento
imagenes/fork/fork-7_v3.png,imagenes/fork/fork-7_v3.png,fork,original/fork-7.gif,3,88.58060045338578,0.6550051985993707,-7.806133716679549,9.715533393843497,entrenamiento
imagenes/fork/fork-7_v4.png,imagenes/fork/fork-7_v4.png,fork,original/fork-7.gif,4,320.34007270733514,0.8331523393171857,-2.4346912697107985,-11.405491586036536,entrenamiento
imagenes/fork/fork-8_v0.png,imagenes/fork/fork-8_v0.png,fork,original/fork-8.gif,0,176.99132452159267,0.7689569476650615,-3.797369480805566,-5.9288350317615865,entrenamiento
imagenes/fork/fork-8_v1.png,imagenes/fork/fork-8_v1.png,fork,original/fork-8.gif,1,161.4209776262595,0.8074532034854616,-5.0190603706398065,-2.3749696023446596,entrenamiento
imagenes/fork/fork-8_v2.png,imagenes/fork/fork-8_v2.png,fork,original/fork-8.gif,2,279.66762525019277,0.9946140212160024,9.973671769699436,14.81687969088069,entrenamiento
